     Attempted        Accepted  Ratio (recent)   Ratio (total)    Chi2 (total)
         77154            1000   1.2961091e-02   1.2961091e-02   2.4358358e+01
        170277            2000   1.0738486e-02   1.1745568e-02   2.0759378e+01
        272426            3000   9.7896210e-03   1.1012165e-02   2.7581009e+01
        365218            4000   1.0776791e-02   1.0952363e-02   1.7563658e+01
        462858            5000   1.0241704e-02   1.0802449e-02   1.5671499e+01
        561758            6000   1.0111223e-02   1.0680756e-02   1.8378750e+01
        663885            7000   9.7917299e-03   1.0543995e-02   2.0475560e+01
        762526            8000   1.0137772e-02   1.0491446e-02   1.8257780e+01
        867577            9000   9.5191859e-03   1.0373719e-02   1.4869320e+01
        984799           10000   8.5308219e-03   1.0154356e-02   1.9285234e+01
       1084105           11000   1.0069885e-02   1.0146619e-02   2.6365236e+01
       1195888           12000   8.9459041e-03   1.0034384e-02   2.0070649e+01
       1293987           13000   1.0193784e-02   1.0046469e-02   2.2884878e+01
       1387606           14000   1.0681592e-02   1.0089319e-02   1.4688150e+01
       1481716           15000   1.0625863e-02   1.0123397e-02   1.8941325e+01
       1574190           16000   1.0813850e-02   1.0163957e-02   2.5716167e+01
       1678413           17000   9.5948111e-03   1.0128616e-02   1.9408332e+01
       1775135           18000   1.0338909e-02   1.0140074e-02   1.6912778e+01
       1870349           19000   1.0502657e-02   1.0158532e-02   1.9659740e+01
       1974979           20000   9.5574883e-03   1.0126690e-02   1.5036914e+01
       2083990           21000   9.1733862e-03   1.0076824e-02   1.8698509e+01
       2197583           22000   8.8033594e-03   1.0010998e-02   1.1883225e+01
       2307276           23000   9.1163520e-03   9.9684650e-03   1.1292859e+01
       2413643           24000   9.4014121e-03   9.9434755e-03   1.6509145e+01
       2510816           25000   1.0290924e-02   9.9569224e-03   2.3008001e+01
       2620915           26000   9.0827346e-03   9.9201996e-03   1.6826884e+01
       2741504           27000   8.2926303e-03   9.8486086e-03   1.7335317e+01
       2863403           28000   8.2035127e-03   9.7785747e-03   1.4826117e+01
       2966172           29000   9.7305608e-03   9.7769111e-03   2.1916838e+01
       3069515           30000   9.6765141e-03   9.7735310e-03   1.5745146e+01
       3177587           31000   9.2530905e-03   9.7558304e-03   1.7357922e+01
       3277665           32000   9.9922061e-03   9.7630478e-03   2.4500865e+01
       3375049           33000   1.0268627e-02   9.7776358e-03   1.2938084e+01
       3488072           34000   8.8477567e-03   9.7475052e-03   1.6230900e+01
       3594768           35000   9.3724226e-03   9.7363724e-03   1.8355545e+01
       3704381           36000   9.1230055e-03   9.7182228e-03   1.1181834e+01
       3812207           37000   9.2742010e-03   9.7056639e-03   1.4659261e+01
       3911238           38000   1.0097848e-02   9.7155939e-03   1.7672334e+01
       4004501           39000   1.0722366e-02   9.7390411e-03   2.3566904e+01
       4099906           40000   1.0481631e-02   9.7563212e-03   1.8879665e+01
       4197544           41000   1.0241914e-02   9.7676165e-03   2.2796497e+01
       4305912           42000   9.2278163e-03   9.7540312e-03   1.5319984e+01
       4415245           43000   9.1463693e-03   9.7389839e-03   2.4720466e+01
       4526454           44000   8.9920780e-03   9.7206334e-03   2.1634780e+01
       4637630           45000   8.9947471e-03   9.7032320e-03   1.2161785e+01
       4733906           46000   1.0386805e-02   9.7171342e-03   1.4559558e+01
       4839498           47000   9.4704144e-03   9.7117511e-03   2.0237265e+01
       4954046           48000   8.7299647e-03   9.6890501e-03   2.6680545e+01
